"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:50:12.694Z","RX","TEL","","DISARMED","","TEL,t_ms=457602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:12.794Z","RX","TEL","","DISARMED","","TEL,t_ms=457702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:12.894Z","RX","TEL","","DISARMED","","TEL,t_ms=457802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:12.993Z","RX","TEL","","DISARMED","","TEL,t_ms=457902,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.093Z","RX","TEL","","DISARMED","","TEL,t_ms=458002,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.194Z","RX","TEL","","DISARMED","","TEL,t_ms=458102,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.206Z","TX","ARM","11","","","ARM,seq=11"
"2026-06-22T13:50:13.214Z","RX","ACK","11","","","ACK,seq=11,type=ARM,t_ms=458132"
"2026-06-22T13:50:13.292Z","RX","TEL","","ARMED","","TEL,t_ms=458202,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.392Z","RX","TEL","","ARMED","","TEL,t_ms=458302,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.492Z","RX","TEL","","ARMED","","TEL,t_ms=458402,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.592Z","RX","TEL","","ARMED","","TEL,t_ms=458502,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.691Z","RX","TEL","","ARMED","","TEL,t_ms=458602,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.791Z","RX","TEL","","ARMED","","TEL,t_ms=458702,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.891Z","RX","TEL","","ARMED","","TEL,t_ms=458802,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:13.991Z","RX","TEL","","ARMED","","TEL,t_ms=458902,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:14.090Z","RX","TEL","","ARMED","","TEL,t_ms=459002,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:14.190Z","RX","TEL","","ARMED","","TEL,t_ms=459102,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:14.290Z","RX","TEL","","ARMED","","TEL,t_ms=459202,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:14.373Z","TX","CMD","12","","","CMD,seq=12,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:50:14.390Z","RX","TEL","","ARMED","","TEL,t_ms=459302,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:14.399Z","RX","ERR","12","","OUT_OF_RANGE","ERR,seq=12,type=CMD,code=OUT_OF_RANGE,t_ms=459313"
"2026-06-22T13:50:14.490Z","RX","TEL","","ARMED","","TEL,t_ms=459402,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:14.589Z","RX","TEL","","ARMED","","TEL,t_ms=459502,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:14.689Z","RX","TEL","","ARMED","","TEL,t_ms=459602,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:14.789Z","RX","TEL","","ARMED","","TEL,t_ms=459702,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:14.888Z","RX","TEL","","ARMED","","TEL,t_ms=459802,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:14.988Z","RX","TEL","","ARMED","","TEL,t_ms=459902,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.088Z","RX","TEL","","ARMED","","TEL,t_ms=460002,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.188Z","RX","TEL","","ARMED","","TEL,t_ms=460102,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.287Z","RX","TEL","","ARMED","","TEL,t_ms=460202,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.387Z","RX","TEL","","ARMED","","TEL,t_ms=460302,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.488Z","RX","TEL","","ARMED","","TEL,t_ms=460402,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.586Z","RX","TEL","","ARMED","","TEL,t_ms=460502,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.686Z","RX","TEL","","ARMED","","TEL,t_ms=460602,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.786Z","RX","TEL","","ARMED","","TEL,t_ms=460702,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.886Z","RX","TEL","","ARMED","","TEL,t_ms=460802,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=7"
"2026-06-22T13:50:15.897Z","TX","CMD","13","","","CMD,seq=13,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:50:15.911Z","RX","ERR","13","","OUT_OF_RANGE","ERR,seq=13,type=CMD,code=OUT_OF_RANGE,t_ms=460834"
"2026-06-22T13:50:15.985Z","RX","TEL","","ARMED","","TEL,t_ms=460902,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.085Z","RX","TEL","","ARMED","","TEL,t_ms=461002,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.185Z","RX","TEL","","ARMED","","TEL,t_ms=461102,state=ARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.285Z","RX","TEL","","DISARMED","","TEL,t_ms=461202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.385Z","RX","TEL","","DISARMED","","TEL,t_ms=461302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.484Z","RX","TEL","","DISARMED","","TEL,t_ms=461402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-06-22T13:50:16.495Z","TX","CMD","14","","","CMD,seq=14,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:50:16.509Z","RX","ERR","14","","NOT_ARMED","ERR,seq=14,type=CMD,code=NOT_ARMED,t_ms=461434"
"2026-06-22T13:50:16.584Z","RX","TEL","","DISARMED","","TEL,t_ms=461502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:16.684Z","RX","TEL","","DISARMED","","TEL,t_ms=461602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:16.783Z","RX","TEL","","DISARMED","","TEL,t_ms=461702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:16.883Z","RX","TEL","","DISARMED","","TEL,t_ms=461802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:16.983Z","RX","TEL","","DISARMED","","TEL,t_ms=461902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:17.083Z","RX","TEL","","DISARMED","","TEL,t_ms=462002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:17.182Z","RX","TEL","","DISARMED","","TEL,t_ms=462102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:17.282Z","RX","TEL","","DISARMED","","TEL,t_ms=462202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=9"
"2026-06-22T13:50:17.349Z","TX","CMD","15","","","CMD,seq=15,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:50:17.363Z","RX","ERR","15","","NOT_ARMED","ERR,seq=15,type=CMD,code=NOT_ARMED,t_ms=462290"
"2026-06-22T13:50:17.382Z","RX","TEL","","DISARMED","","TEL,t_ms=462302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.482Z","RX","TEL","","DISARMED","","TEL,t_ms=462402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.581Z","RX","TEL","","DISARMED","","TEL,t_ms=462502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.681Z","RX","TEL","","DISARMED","","TEL,t_ms=462602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.781Z","RX","TEL","","DISARMED","","TEL,t_ms=462702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.881Z","RX","TEL","","DISARMED","","TEL,t_ms=462802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:17.980Z","RX","TEL","","DISARMED","","TEL,t_ms=462902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.080Z","RX","TEL","","DISARMED","","TEL,t_ms=463002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.180Z","RX","TEL","","DISARMED","","TEL,t_ms=463102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.280Z","RX","TEL","","DISARMED","","TEL,t_ms=463202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.379Z","RX","TEL","","DISARMED","","TEL,t_ms=463302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.479Z","RX","TEL","","DISARMED","","TEL,t_ms=463402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.579Z","RX","TEL","","DISARMED","","TEL,t_ms=463502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.679Z","RX","TEL","","DISARMED","","TEL,t_ms=463602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.778Z","RX","TEL","","DISARMED","","TEL,t_ms=463702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.879Z","RX","TEL","","DISARMED","","TEL,t_ms=463802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:18.978Z","RX","TEL","","DISARMED","","TEL,t_ms=463902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.078Z","RX","TEL","","DISARMED","","TEL,t_ms=464002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.177Z","RX","TEL","","DISARMED","","TEL,t_ms=464102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.277Z","RX","TEL","","DISARMED","","TEL,t_ms=464202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.377Z","RX","TEL","","DISARMED","","TEL,t_ms=464302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.477Z","RX","TEL","","DISARMED","","TEL,t_ms=464402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.576Z","RX","TEL","","DISARMED","","TEL,t_ms=464502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.676Z","RX","TEL","","DISARMED","","TEL,t_ms=464602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.776Z","RX","TEL","","DISARMED","","TEL,t_ms=464702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.875Z","RX","TEL","","DISARMED","","TEL,t_ms=464802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:19.976Z","RX","TEL","","DISARMED","","TEL,t_ms=464902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.075Z","RX","TEL","","DISARMED","","TEL,t_ms=465002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.175Z","RX","TEL","","DISARMED","","TEL,t_ms=465102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.274Z","RX","TEL","","DISARMED","","TEL,t_ms=465202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.374Z","RX","TEL","","DISARMED","","TEL,t_ms=465302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.474Z","RX","TEL","","DISARMED","","TEL,t_ms=465402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.573Z","RX","TEL","","DISARMED","","TEL,t_ms=465502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.673Z","RX","TEL","","DISARMED","","TEL,t_ms=465602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.773Z","RX","TEL","","DISARMED","","TEL,t_ms=465702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.873Z","RX","TEL","","DISARMED","","TEL,t_ms=465802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:20.972Z","RX","TEL","","DISARMED","","TEL,t_ms=465902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.072Z","RX","TEL","","DISARMED","","TEL,t_ms=466002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.172Z","RX","TEL","","DISARMED","","TEL,t_ms=466102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.271Z","RX","TEL","","DISARMED","","TEL,t_ms=466202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.371Z","RX","TEL","","DISARMED","","TEL,t_ms=466302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.471Z","RX","TEL","","DISARMED","","TEL,t_ms=466402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.571Z","RX","TEL","","DISARMED","","TEL,t_ms=466502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.670Z","RX","TEL","","DISARMED","","TEL,t_ms=466602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.770Z","RX","TEL","","DISARMED","","TEL,t_ms=466702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.870Z","RX","TEL","","DISARMED","","TEL,t_ms=466802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:21.969Z","RX","TEL","","DISARMED","","TEL,t_ms=466902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.070Z","RX","TEL","","DISARMED","","TEL,t_ms=467002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.170Z","RX","TEL","","DISARMED","","TEL,t_ms=467102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.269Z","RX","TEL","","DISARMED","","TEL,t_ms=467202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.368Z","RX","TEL","","DISARMED","","TEL,t_ms=467302,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.468Z","RX","TEL","","DISARMED","","TEL,t_ms=467402,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.569Z","RX","TEL","","DISARMED","","TEL,t_ms=467502,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.668Z","RX","TEL","","DISARMED","","TEL,t_ms=467602,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.768Z","RX","TEL","","DISARMED","","TEL,t_ms=467702,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.868Z","RX","TEL","","DISARMED","","TEL,t_ms=467802,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:22.967Z","RX","TEL","","DISARMED","","TEL,t_ms=467902,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.066Z","RX","TEL","","DISARMED","","TEL,t_ms=468002,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.167Z","RX","TEL","","DISARMED","","TEL,t_ms=468102,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
"2026-06-22T13:50:23.266Z","RX","TEL","","DISARMED","","TEL,t_ms=468202,state=DISARMED,last_seq=11,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=10"
