"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:56:26.015Z","RX","TEL","","ARMED","","TEL,t_ms=1598800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.115Z","RX","TEL","","ARMED","","TEL,t_ms=1598900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.214Z","RX","TEL","","ARMED","","TEL,t_ms=1599000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.314Z","RX","TEL","","ARMED","","TEL,t_ms=1599100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.414Z","RX","TEL","","ARMED","","TEL,t_ms=1599200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.514Z","RX","TEL","","ARMED","","TEL,t_ms=1599300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.614Z","RX","TEL","","ARMED","","TEL,t_ms=1599400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.714Z","RX","TEL","","ARMED","","TEL,t_ms=1599500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.813Z","RX","TEL","","ARMED","","TEL,t_ms=1599600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:26.913Z","RX","TEL","","ARMED","","TEL,t_ms=1599700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.013Z","RX","TEL","","ARMED","","TEL,t_ms=1599800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.113Z","RX","TEL","","ARMED","","TEL,t_ms=1599900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.212Z","RX","TEL","","ARMED","","TEL,t_ms=1600000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.312Z","RX","TEL","","ARMED","","TEL,t_ms=1600100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.412Z","RX","TEL","","ARMED","","TEL,t_ms=1600200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.512Z","RX","TEL","","ARMED","","TEL,t_ms=1600300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.612Z","RX","TEL","","ARMED","","TEL,t_ms=1600400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.711Z","RX","TEL","","ARMED","","TEL,t_ms=1600500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.811Z","RX","TEL","","ARMED","","TEL,t_ms=1600600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:27.911Z","RX","TEL","","ARMED","","TEL,t_ms=1600700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.011Z","RX","TEL","","ARMED","","TEL,t_ms=1600800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.111Z","RX","TEL","","ARMED","","TEL,t_ms=1600900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.210Z","RX","TEL","","ARMED","","TEL,t_ms=1601000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.310Z","RX","TEL","","ARMED","","TEL,t_ms=1601100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.410Z","RX","TEL","","ARMED","","TEL,t_ms=1601200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.510Z","RX","TEL","","ARMED","","TEL,t_ms=1601300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.610Z","RX","TEL","","ARMED","","TEL,t_ms=1601400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.709Z","RX","TEL","","ARMED","","TEL,t_ms=1601500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.809Z","RX","TEL","","ARMED","","TEL,t_ms=1601600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:28.909Z","RX","TEL","","ARMED","","TEL,t_ms=1601700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.009Z","RX","TEL","","ARMED","","TEL,t_ms=1601800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.109Z","RX","TEL","","ARMED","","TEL,t_ms=1601900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.208Z","RX","TEL","","ARMED","","TEL,t_ms=1602000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.308Z","RX","TEL","","ARMED","","TEL,t_ms=1602100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.408Z","RX","TEL","","ARMED","","TEL,t_ms=1602200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.508Z","RX","TEL","","ARMED","","TEL,t_ms=1602300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.608Z","RX","TEL","","ARMED","","TEL,t_ms=1602400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.707Z","RX","TEL","","ARMED","","TEL,t_ms=1602500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.807Z","RX","TEL","","ARMED","","TEL,t_ms=1602600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:29.907Z","RX","TEL","","ARMED","","TEL,t_ms=1602700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.007Z","RX","TEL","","ARMED","","TEL,t_ms=1602800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.107Z","RX","TEL","","ARMED","","TEL,t_ms=1602900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.206Z","RX","TEL","","ARMED","","TEL,t_ms=1603000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.306Z","RX","TEL","","ARMED","","TEL,t_ms=1603100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.406Z","RX","TEL","","ARMED","","TEL,t_ms=1603200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.506Z","RX","TEL","","ARMED","","TEL,t_ms=1603300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.606Z","RX","TEL","","ARMED","","TEL,t_ms=1603400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.706Z","RX","TEL","","ARMED","","TEL,t_ms=1603500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.805Z","RX","TEL","","ARMED","","TEL,t_ms=1603600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:30.905Z","RX","TEL","","ARMED","","TEL,t_ms=1603700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.005Z","RX","TEL","","ARMED","","TEL,t_ms=1603800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.105Z","RX","TEL","","ARMED","","TEL,t_ms=1603900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.205Z","RX","TEL","","ARMED","","TEL,t_ms=1604000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.305Z","RX","TEL","","ARMED","","TEL,t_ms=1604100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.404Z","RX","TEL","","ARMED","","TEL,t_ms=1604200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.504Z","RX","TEL","","ARMED","","TEL,t_ms=1604300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.604Z","RX","TEL","","ARMED","","TEL,t_ms=1604400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.704Z","RX","TEL","","ARMED","","TEL,t_ms=1604500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.804Z","RX","TEL","","ARMED","","TEL,t_ms=1604600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:31.903Z","RX","TEL","","ARMED","","TEL,t_ms=1604700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.003Z","RX","TEL","","ARMED","","TEL,t_ms=1604800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.103Z","RX","TEL","","ARMED","","TEL,t_ms=1604900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.203Z","RX","TEL","","ARMED","","TEL,t_ms=1605000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.303Z","RX","TEL","","ARMED","","TEL,t_ms=1605100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.403Z","RX","TEL","","ARMED","","TEL,t_ms=1605200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.502Z","RX","TEL","","ARMED","","TEL,t_ms=1605300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.602Z","RX","TEL","","ARMED","","TEL,t_ms=1605400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.702Z","RX","TEL","","ARMED","","TEL,t_ms=1605500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.802Z","RX","TEL","","ARMED","","TEL,t_ms=1605600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:32.902Z","RX","TEL","","ARMED","","TEL,t_ms=1605700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.002Z","RX","TEL","","ARMED","","TEL,t_ms=1605800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.101Z","RX","TEL","","ARMED","","TEL,t_ms=1605900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.201Z","RX","TEL","","ARMED","","TEL,t_ms=1606000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.301Z","RX","TEL","","ARMED","","TEL,t_ms=1606100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.401Z","RX","TEL","","ARMED","","TEL,t_ms=1606200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.501Z","RX","TEL","","ARMED","","TEL,t_ms=1606300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.601Z","RX","TEL","","ARMED","","TEL,t_ms=1606400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.700Z","RX","TEL","","ARMED","","TEL,t_ms=1606500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.800Z","RX","TEL","","ARMED","","TEL,t_ms=1606600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:33.900Z","RX","TEL","","ARMED","","TEL,t_ms=1606700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.000Z","RX","TEL","","ARMED","","TEL,t_ms=1606800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.100Z","RX","TEL","","ARMED","","TEL,t_ms=1606900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.200Z","RX","TEL","","ARMED","","TEL,t_ms=1607000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.300Z","RX","TEL","","ARMED","","TEL,t_ms=1607100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.399Z","RX","TEL","","ARMED","","TEL,t_ms=1607200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.499Z","RX","TEL","","ARMED","","TEL,t_ms=1607300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.599Z","RX","TEL","","ARMED","","TEL,t_ms=1607400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.699Z","RX","TEL","","ARMED","","TEL,t_ms=1607500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.799Z","RX","TEL","","ARMED","","TEL,t_ms=1607600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.899Z","RX","TEL","","ARMED","","TEL,t_ms=1607700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:34.998Z","RX","TEL","","ARMED","","TEL,t_ms=1607800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.098Z","RX","TEL","","ARMED","","TEL,t_ms=1607900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.198Z","RX","TEL","","ARMED","","TEL,t_ms=1608000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.298Z","RX","TEL","","ARMED","","TEL,t_ms=1608100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.398Z","RX","TEL","","ARMED","","TEL,t_ms=1608200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.497Z","RX","TEL","","ARMED","","TEL,t_ms=1608300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.597Z","RX","TEL","","ARMED","","TEL,t_ms=1608400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.697Z","RX","TEL","","ARMED","","TEL,t_ms=1608500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.797Z","RX","TEL","","ARMED","","TEL,t_ms=1608600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.897Z","RX","TEL","","ARMED","","TEL,t_ms=1608700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:35.996Z","RX","TEL","","ARMED","","TEL,t_ms=1608800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.096Z","RX","TEL","","ARMED","","TEL,t_ms=1608900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.196Z","RX","TEL","","ARMED","","TEL,t_ms=1609000,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.296Z","RX","TEL","","ARMED","","TEL,t_ms=1609100,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.396Z","RX","TEL","","ARMED","","TEL,t_ms=1609200,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.495Z","RX","TEL","","ARMED","","TEL,t_ms=1609300,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.595Z","RX","TEL","","ARMED","","TEL,t_ms=1609400,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.695Z","RX","TEL","","ARMED","","TEL,t_ms=1609500,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.795Z","RX","TEL","","ARMED","","TEL,t_ms=1609600,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.894Z","RX","TEL","","ARMED","","TEL,t_ms=1609700,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:36.994Z","RX","TEL","","ARMED","","TEL,t_ms=1609800,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
"2026-07-09T08:56:37.094Z","RX","TEL","","ARMED","","TEL,t_ms=1609900,state=ARMED,last_seq=20,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=8"
